Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
-0.530976237751733	0.894661794446536	0.78	0.06	10
0.380327300459139	0.952080197561226	-2.3	-1.9	10
-0.0518924565112188	-0.382059790013656	0.99	1.64	10
-1.17881221048967	-0.906334704677698	-1.26	0.71	10
-1.67384644163197	-2.18606000379078	-0.09	-0.87	10
0.219056671195017	-0.440980050454747	-0.05	0.81	10
-1.42258854494417	0.661984467335061	0.75	0.76	10
-0.425038520426271	-1.42910776201526	0.78	2.1	10
-1.23414512242833	-0.557318714010526	1.44	1.32	10
-0.204694198106843	-1.08009177134809	-0.29	0.88	10
-2.45952103149895	-0.616238974451533	-0.54	1.51	10
-0.507544225616655	-0.557318714010526	-0.74	1.17	10
-1.59134073644159	-1.08009177134809	0.02	-0.69	10
-0.782234134439535	0.0228727464418043	-1.05	0.61	10
0.380327300459139	0.0243746037682064	-1.28	0.48	10
-0.365964827370966	-0.499900310895836	-0.29	0.26	10
0.17219264692486	0.0228727464418043	-1.46	-0.32	10
-1.50883503125121	-0.96525496511879	1.09	-0.63	10
-1.41037887615903	0.198131670438593	0.08	0.04	10
1.25598915774979	1.53227165801347	2.31	1.27	10
0.643794865932085	0.663486324661463	0.35	0.47	10
0.0428229174643141	-0.38506350466646	-0.13	0.35	10
1.41725978701392	-0.0919640597875718	0.33	1.5	10
-0.134398161701603	1.47335139757238	-1.12	0.13	10
-0.695987648132501	-1.0226733682334	0.05	0.39	10
-0.134398161701603	-0.440980050454747	0.65	1.03	10
0.584721172876779	-1.19643043490378	0.16	0.64	10
0.98504003004356	1.41593299445778	0.92	1.3	10
-0.138138942818248	-0.0345456566728852	-1.62	0.09	10
-0.789715696672825	-0.0919640597875718	-0.61	0.79	10
-0.197212635873553	0.894661794446536	-0.74	0.75	10
-1.67010566051533	0.254048216226797	-0.29	0.26	10
-1.67010566051533	-0.443983765107552	1.72	0.85	10
0.050304479697604	-0.383561647340058	0.13	0.14	10
-0.652864404978989	-1.77962561000892	-0.91	-0.55	10
-2.05073328666367	-1.13751017446277	-0.11	1.54	10
0.175933428041505	-0.616238974451533	-0.27	-0.77	10
-0.106238043014665	-0.499900310895836	-0.72	-0.05	10
-0.782234134439535	-0.616238974451533	0.59	0.13	10
0.392536969244288	0.312968476667888	-0.29	0.88	10
-1.17507142937302	0.139211409997502	0.47	-0.99	10
-0.0396827877260697	0.894661794446536	-1.49	0.86	10
0.714090902337325	0.778323130890839	-0.54	-0.03	10
1.05632339188401	0.0243746037682064	1.35	-0.43	10
-0.079065249762942	-1.54544642557104	-1.72	0.36	10
0.340944838422273	-0.78999604112192	-0.57	-0.02	10
0.588461953993424	-0.673657377566223	0.9	-0.7	10
-0.405347289407832	0.604566064220455	-0.61	0.79	10
-1.67758722274862	-1.14051388911558	-1.22	-1.93	10
1.48381504230251	-0.788494183795518	0.32	0.67	10
-0.868480620746564	-0.382059790013656	0.49	1.06	10
-1.73666091580393	-0.0919640597875718	0.73	-0.31	10
-0.079065249762942	-1.37018750157425	-1.79	-0.87	10
-0.841307827494835	-1.89296055891181	1.36	-0.66	10
-0.762542903421096	-1.42910776201526	0.4	1.05	10
0.588461953993424	1.70602872468386	-0.14	0.65	10
-1.73666091580393	-0.443983765107552	0.79	2.29	10
-0.118447711799809	-0.0919640597875718	0.51	1.21	10
0.753473364374197	0.720904727776153	1.1	-0.46	10
0.419709762496011	0.488227400664674	0.67	0.21	10
0.219056671195017	-0.0345456566728852	1.14	1.96	10
-0.0396827877260697	-0.326143244225452	-1.37	1.18	10
0.604412403895218	0.31447033399429	-0.47	-0.17	10
1.09097774736902	0.31447033399429	0.34	1.05	10
-1.67758722274862	-1.71770163491502	-0.51	0.19	10
0.10189661051962	-0.904832847351296	1.55	1.03	10
-0.758802122304451	-0.84741444423661	-0.23	1.03	10
-0.279718341063937	-1.31276909845956	0.97	0.81	10
0.0859461606178256	1.24217592778739	0.17	1.11	10
-0.758802122304451	0.720904727776153	1.21	0.16	10
-0.515025787849945	1.06841886111692	0.35	1.4	10
-1.19476266039145	-0.501402168222238	0.66	1.27	10
1.3150628508051	0.545645803779364	1.39	0.27	10
0.737522914472403	1.00949860067592	1	0.23	10
-0.0987564807813753	-0.383561647340058	0.6	0.27	10
-0.063114799861148	0.71940287044975	-0.64	-0.22	10
1.20164357124634	-0.267222983784361	0.92	1.3	10
-0.405347289407832	0.139211409997502	0.58	1.19	10
-0.346273596352532	-0.673657377566223	0.01	4.32	10
0.254698352115244	0.139211409997502	-0.31	0.26	10
0.588461953993424	0.660482610008659	-1.04	-0.65	10
-0.455952094794639	0.545645803779364	1.21	0.16	10
-0.507544225616655	-0.672155520239821	-0.49	0.29	10
0.961608017908476	0.893159937120134	-0.14	0.65	10
0.674708440300453	0.08029114955641	-0.95	-1.17	10
0.0896869417344706	0.255550073553199	0.43	-0.01	10
1.54662951647446	1.299594330902	2.24	0.53	10
1.21286591459628	0.488227400664674	0.36	0.44	10
-0.37344638960425	0.139211409997502	0.01	0.2	10
-0.455952094794639	0.429307140223667	1.19	1.03	10
-0.680037198230713	-0.152386177555066	0.03	1.43	10
-0.428779301542916	1.06841886111692	0.26	0.87	10
-0.346273596352532	0.139211409997502	0.8	2.32	10
0.757214145490842	1.53377351533988	0.11	-0.2	10
-0.145620505051537	1.70602872468386	0.49	0.82	10
-1.29695959660028	-0.963753107792388	1.03	2.47	10
1.02816327319707	1.06841886111692	1.51	-0.5	10
0.3015623763854	0.368885022456173	2.25	0.53	10
-0.966936775838736	-0.848916301563012	0.57	1.3	10
-0.832838939826337	-0.78999604112192	0.08	0.17	10
-0.082806030879587	1.58969006112816	1.48	1.18	10
-0.660345967212274	0.660482610008659	1.3	-0.29	10
-0.762542903421096	-1.31276909845956	0.75	0.76	10
-1.11225695520107	0.0228727464418043	0.51	1.21	10
0.00718123654408678	0.312968476667888	1.12	1.35	10
0.812547057429497	0.081793006882812	0.74	-1.98	10
0.175933428041505	-1.36868564424785	0.86	1.26	10
-0.247817441260355	-1.9518808193529	0.58	0.26	10
-0.507544225616655	-0.499900310895836	-0.76	0.82	10
1.27568038876823	-0.0934659171139739	-0.29	1.49	10
-1.1319481862195	-0.209804580669671	0.24	-0.66	10
1.48381504230251	2.2272999246951	-0.1	1.13	10
0.714090902337325	0.952080197561226	-1.14	-0.51	10
-0.106238043014665	-0.555816856684124	-0.32	-1.55	10
-0.228126210241921	-1.37018750157425	-0.29	1.09	10
0.132810184887988	-0.673657377566223	0.26	0.08	10
-1.79573460885923	-2.35681335580836	0.45	1.1	10
1.4997654922043	2.05654657267752	1.12	1.35	10
-0.601272274156974	1.41593299445778	1.41	1.31	10
0.584721172876779	0.198131670438593	0.7	0.63	10
0.92222555587161	0.661984467335061	1.55	1.03	10
0.800337388644354	0.255550073553199	1.82	0.78	10
0.604412403895218	0.430808997550069	-0.22	2.19	10
-1.0728744931642	-1.83554215579712	0.56	0.69	10
-0.758802122304451	-0.613235259798729	-1.62	0.09	10
0.694399671318892	-0.326143244225452	-0.53	1.29	10
-2.16888067277428	-1.9518808193529	-1.46	0.86	10
0.651276428165375	-0.150884320228663	-0.59	0.79	10
-0.330323146450738	0.545645803779364	0.8	0.17	10
4.17086163266498	3.56294176959638	11.02	0.27	10
-4.92996408065864	-3.28902452158059	-1.23	-0.17	10
0.23126633998016	0.488227400664674	0.29	0.95	10
-0.860999058513274	0.776821273564437	3.27	0.48	10
0.600671622778573	3.73669883626677	-0.13	-0.71	10
0.050304479697604	-1.19643043490378	-0.64	-0.22	10
-1.87824031404961	-0.617740831777935	0.35	-0.79	10
-0.660345967212274	0.834239676679127	0.57	1.59	10
-0.220644648008631	-2.18305628913797	-1.88	-0.31	10
1.27568038876823	0.31447033399429	-0.24	-1.03	10
-0.782234134439535	0.139211409997502	-1.93	-0.31	10
0.364376850557351	0.952080197561226	-0.48	0.94	10
0.132810184887988	-0.209804580669671	-0.33	-1.55	10
0.674708440300453	-1.13751017446277	-0.43	1.42	10
0.446882555747735	0.837243391331931	1.34	0.94	10
-0.425038520426271	-0.440980050454747	-0.29	1.49	10
1.5663207474929	0.547147661105766	-1.42	1.72	10
0.446882555747735	0.139211409997502	0.19	0.41	10
-0.758802122304451	0.312968476667888	2.17	1.01	10
-1.1319481862195	1.06841886111692	-0.16	0.28	10
-0.0199915567076365	0.604566064220455	0.05	0.1	10
-0.782234134439535	-0.32464138689905	-0.54	0.25	10
-0.633173173960556	-0.209804580669671	-1.62	0.09	10
-0.204694198106843	-0.672155520239821	-0.04	0.17	10
1.06754573523394	0.139211409997502	0.78	2.1	10
-0.455952094794639	-0.442481907781149	-1.18	0.02	10
1.11066897838746	-0.208302723343269	-1.4	0.69	10
1.25598915774979	1.58969006112816	2.41	0.93	10
0.737522914472403	1.70452686735746	-0.77	0.34	10
-0.385656058389399	-0.267222983784361	0.63	2.23	10
0.694399671318892	-0.84741444423661	0.69	-0.13	10
-0.0518924565112188	2.11246311846572	0.62	0.57	10
0.0699957107160373	-2.18455814646438	-1.43	1.72	10
-0.652864404978989	0.0228727464418043	0.38	0.75	10
-0.801925365457969	-0.558820571336928	-0.66	0.33	10
-1.87824031404961	-1.19643043490378	-0.58	-0.69	10
-0.425038520426271	0.0213708891154023	-0.36	0.07	10
2.48136506682042	0.371888737108977	-0.48	0.94	10
-1.46571178809769	0.255550073553199	-0.71	-0.33	10
2.1869839269791	2.80899324247375	1.3	1.55	10
0.776905376509276	0.429307140223667	2.07	1.5	10
0.207834327845082	-0.673657377566223	1.49	0.96	10
0.423450543612656	0.139211409997502	-0.36	0.07	10
-0.393137620622689	-1.08159362867449	-0.55	-0.45	10
0.419709762496011	0.545645803779364	-0.11	1.54	10
-0.393137620622689	-0.732577638007314	0.49	0.82	10
1.23255714561471	1.59269377578097	1.58	1.96	10
-1.15163941723794	-1.02117151090699	-0.29	1.09	10
-0.550667468770167	1.47335139757238	-1.42	1.72	10
-0.841307827494835	0.661984467335061	0.72	0.57	10
-0.141879723934893	1.30225957486398	0.15	0.27	10
0.0306132486791707	-0.326143244225452	-0.54	-0.53	10
-0.530976237751733	0.31447033399429	0.34	-0.15	10
-0.389396839506044	-0.267222983784361	1.85	1.23	10
0.0699957107160373	-2.18305628913797	-1.37	1.16	10
-0.141879723934893	-0.440980050454747	1.29	-0.29	10
-1.11973851743436	-1.9503789620265	-0.41	-0.45	10
1.35444531284197	1.64861032156925	0.55	2.07	10
0.600671622778573	1.94020790912174	4.02	0.48	10
-0.118447711799809	0.196629813112191	-0.42	0.11	10
-1.44227977596261	-1.13600831713637	0.34	1.16	10
-1.69727845376705	-1.19643043490378	3.11	0.48	10
-0.947245544820303	1.06691700379052	-0.37	0.11	10
0.643794865932085	0.545645803779364	0.66	0.39	10
2.8235975563671	1.24067407046099	1.85	1.23	10
-0.114706930683164	-0.673657377566223	0.84	1.64	10
-0.134398161701603	-0.32464138689905	0.78	0.56	10
0.0109220176607317	-1.66028323180033	1.87	0.28	10
-2.25512715908131	-0.614737117125131	0.38	0.77	10
0.439400993514445	0.0243746037682064	0.66	0.39	10
-0.0593740187445087	1.47485325489879	0.3	-0.26	10
-1.79573460885923	0.255550073553199	-0.29	-0.67	10
-0.0322012254927798	0.429307140223667	0.4	0.03	10
-0.134398161701603	-1.48652616512995	-0.94	1.35	10
-0.0518924565112188	0.257051930879601	-0.34	-0.85	10
0.340944838422273	0.0228727464418043	0.15	0.27	10
-1.42632932606082	-0.0345456566728852	-0.77	0.09	10
-0.923813532685225	-1.42910776201526	1.03	0.43	10
-0.330323146450738	0.430808997550069	0.25	-0.59	10
-1.98791881249172	-1.19643043490378	-0.38	3.17	10
0.714090902337325	-0.209804580669671	0.33	3.01	10
0.812547057429497	-0.265721126457959	0.32	0.67	10
0.258439133231889	0.195127955785789	-1.66	-0.21	10
0.895052762619887	0.720904727776153	-0.05	-0.57	10
-0.84504860861148	-0.440980050454747	-1.11	0.35	10
-0.0396827877260697	-0.498398453569434	1.54	1.15	10
1.37787732497705	1.1832556673463	0.77	-0.14	10
0.3015623763854	0.604566064220455	0.14	1.38	10
-1.27726836558184	0.0228727464418043	-0.27	-0.77	10
-0.821616596476402	-1.08159362867449	-0.44	-0.3	10
-1.42258854494417	0.196629813112191	1.84	1.23	10
0.23874790221345	0.835741534005529	0.77	-0.14	10
0.475042674434672	-0.962251250465986	-0.2	-0.14	10
0.439400993514445	-0.0345456566728852	0.82	0.17	10
0.353154507207422	-0.557318714010526	-1.46	-0.32	10
0.568770722974991	1.00949860067592	-0.84	1.08	10
-0.079065249762942	1.47184954024598	0.42	0.25	10
0.23874790221345	-1.31276909845956	1.57	-0.12	10
2.35573611847652	-0.32464138689905	0.89	-0.1	10
-0.216903866891986	1.1847575246727	0.54	0.25	10
-0.263767891162143	-0.906334704677698	-0.7	-1.59	10
-0.0631147998611537	-0.267222983784361	0.03	1.43	10
-1.4497613381959	-1.42760590468886	-0.66	0.78	10
0.380327300459139	-0.442481907781149	1.45	0.99	10
0.957867236791832	-0.0934659171139739	1.87	2.81	10
-0.719419660267585	-0.903330990024894	-0.14	0.65	10
0.3015623763854	1.01100045800232	-0.42	0.11	10
2.1279102339238	0.894661794446536	1.1	-0.46	10
0.776905376509276	1.00949860067592	1.39	1.43	10
-0.92755431380187	-1.13901203178918	0.03	-0.35	10
0.981299248926915	-0.731075780680912	0.38	0.77	10
1.09097774736902	-0.963753107792388	0.48	0.54	10
0.207834327845082	1.01100045800232	-1.14	-0.24	10
0.737522914472403	1.06841886111692	1.36	-0.66	10
-0.758802122304451	-0.208302723343269	-0.71	-0.39	10
-0.542198581101668	-0.383561647340058	0.14	2.99	10
-0.362224046254321	0.661984467335061	1.03	0.43	10
-0.660345967212279	-2.18305628913797	-0.59	0.79	10
0.125328622654698	-0.555816856684124	0.96	0.39	10
-0.0950156996647303	0.0228727464418043	-0.53	1.29	10
0.125328622654698	0.081793006882812	-0.07	0.4	10
0.800337388644354	0.778323130890839	0.33	3.01	10
-0.271249453395433	-0.209804580669671	0.3	0.18	10
0.17219264692486	-0.555816856684124	-0.09	-0.87	10
-1.1319481862195	-0.209804580669671	-0.17	0.52	10
-0.758802122304451	-0.906334704677698	-0.09	-0.87	10
-1.11225695520107	-0.78999604112192	-0.38	-0.01	10
-1.92136355720313	-1.83404029847072	0.7	0.72	10
0.219056671195017	-1.66028323180033	0.34	2.59	10
0.839719850681226	1.24217592778739	0.1	0.76	10
0.792855826411064	1.1817538100199	-0.72	-0.5	10
-1.65415521061354	-1.54394456824464	-1.94	0.26	10
-0.507544225616655	-0.84741444423661	-0.07	0.62	10
1.23255714561471	0.198131670438593	0.53	0.64	10
-0.0322012254927798	0.663486324661463	0.19	-1	10
-0.495334556831512	-0.0934659171139739	-0.71	-0.33	10
-3.10361622312024	-1.54394456824464	-0.51	0.9	10
-0.134398161701603	-1.43060961934166	-1.03	0.93	10
0.651276428165375	0.255550073553199	1.5	0.96	10
-0.405347289407832	0.370386879782575	0.96	0.39	10
0.800337388644354	0.429307140223667	1.39	0.31	10
-0.515025787849945	-0.499900310895836	1.04	0.89	10
-1.97196836258993	-1.89296055891181	-1.16	-0.19	10
0.584721172876779	-1.01966965358059	3.02	0.8	10
1.09097774736902	0.604566064220455	-0.34	-0.21	10
-0.416569632757767	-1.08009177134809	-0.88	1.11	10
-2.16888067277428	-3.22860240381309	1.24	0.66	10
0.981299248926915	0.255550073553199	-1.93	-0.31	10
0.145019853673131	1.12583726423161	0.59	0.13	10
-0.471902544696428	0.255550073553199	0.65	-0.32	10
-0.0715836875296521	-0.150884320228663	2.03	1.82	10
-1.09630650529928	-1.66028323180033	-0.49	0.27	10
-0.240335879027065	1.41593299445778	-0.13	-0.08	10
2.80764710646531	2.16988152158041	1.06	0.71	10
-0.966936775838736	-0.557318714010526	0.44	-0.42	10
0.050304479697604	0.894661794446536	0.8	2.32	10
-0.263767891162143	-0.498398453569434	0.75	-1.56	10
1.7510233888921	1.00949860067592	-0.35	1.57	10
0.317512826287194	0.604566064220455	-0.05	-0.87	10
1.27568038876823	0.720904727776153	-0.35	-0.22	10
-0.271249453395433	-0.616238974451533	0.3	0.78	10
-0.157830173836681	0.0228727464418043	-0.97	-0.48	10
-0.923813532685225	1.00949860067592	-0.57	0.26	10
-0.425038520426271	-1.77662189535611	-0.16	-1.1	10
-0.283459122180582	0.371888737108977	-0.06	0.33	10
0.592202735110069	-0.268724841110763	-0.24	1.03	10
-1.46571178809769	-0.498398453569434	0.87	0.15	10
1.29163083867002	0.139211409997502	0.28	-0.87	10
0.313772045170549	0.139211409997502	1.06	1.76	10
4.46898355362294	0.139211409997502	0.15	0.27	10
0.902534324853177	1.3010961882284	1.82	0.78	10
0.549079491956557	1.00949860067592	0.63	0.71	10
0.98504003004356	1.58969006112816	0.21	-0.22	10
0.773164595392631	1.47635511222519	-0.79	0.2	10
-0.260027110045498	-0.673657377566223	0.38	-1.18	10
0.195624659059938	1.76494898512495	1.58	1.96	10
-1.44227977596261	-0.732577638007314	-0.79	1.49	10
1.83726987519913	0.255550073553199	0.46	0.63	10
-0.762542903421096	-1.08009177134809	-0.58	-0.69	10
-1.11973851743436	-2.24047469225258	0.16	-0.59	10
0.521906698704829	0.720904727776153	1.48	-0.93	10
1.46412381128408	1.59119191845456	0.56	0.54	10
1.25598915774979	2.16988152158041	0.72	1.37	10
0.737522914472403	0.778323130890839	-0.51	1.48	10
0.466573786766174	-0.614737117125131	0.7	-0.9	10
1.440691799149	0.0228727464418043	1.07	1.54	10
0.23874790221345	1.00949860067592	0.59	0.13	10
0.0859461606178256	-0.442481907781149	-0.87	-0.07	10
-0.303150353199015	0.31447033399429	-1.46	-0.32	10
0.0822053795011806	1.70753058201026	1.41	1.28	10
0.737522914472403	0.08029114955641	-0.34	1.37	10
-0.405347289407832	0.603064206894053	0.18	2.37	10
-0.263767891162143	-0.963753107792388	0.01	-1.6	10
-0.762542903421096	-0.84741444423661	-0.39	3.17	10
0.800337388644354	0.255550073553199	0.72	0.57	10
-0.0199915567076365	0.0832948642092141	-0.2	-0.14	10
-0.699728429249146	0.661984467335061	-0.11	1.54	10
-1.88198109516626	-0.094967774440376	-0.15	1.45	10
-1.01006001899225	-1.43060961934166	-0.71	-0.39	10
1.50350627332095	0.835741534005529	0.47	0.35	10
-0.923813532685225	-0.673657377566223	-0.16	-1.1	10
-0.118447711799809	0.139211409997502	2.63	1.95	10
0.419709762496011	-0.673657377566223	-0.61	1.37	10
-1.1985034415081	0.139211409997502	-1.03	-0.72	10
0.0428229174643141	0.254048216226797	1.37	0.86	10
-0.455952094794639	-0.094967774440376	-0.55	1.15	10
0.423450543612656	-0.78999604112192	1.7	-0.05	10
-0.224385429125276	-1.31276909845956	-1.18	0.02	10
-0.801925365457969	-0.499900310895836	-0.41	-0.78	10
0.592202735110069	-0.848916301563012	0.7	1.08	10
-0.487852994598222	-1.37319121622705	0.95	-1.12	10
-0.782234134439535	-0.383561647340058	-0.73	1.25	10
-0.141879723934893	0.0228727464418043	-0.86	-0.06	10
-2.16888067277428	-2.35681335580836	-0.72	0.41	10
-1.1319481862195	0.894661794446536	0.24	0.61	10
-0.118447711799809	-0.208302723343269	0.48	1.21	10
-0.405347289407832	-0.0904622024611698	1.62	0.72	10
0.321253607403839	-1.31276909845956	-1.06	0.09	10
1.48381504230251	1.12733912155801	-0.72	-0.5	10
0.219056671195017	0.0228727464418043	-0.4	-0.52	10
-0.676296417114068	0.0228727464418043	-0.76	0.82	10
-0.601272274156974	1.3010961882284	1.7	-0.05	10
-0.271249453395433	-0.208302723343269	3.02	0.8	10
-1.65415521061354	-1.89296055891181	-1.3	0.11	10
-0.303150353199015	1.59119191845456	1.2	1.26	10
0.478783455551317	0.834239676679127	-1.38	0.53	10
0.839719850681226	1.3010961882284	0.79	1.33	10
-0.762542903421096	-0.0934659171139739	-0.72	-0.5	10
0.839719850681226	1.24217592778739	1.44	0.19	10
-0.0125099944743465	0.778323130890839	-1.46	-0.32	10
1.81757864418069	0.661984467335061	0.37	1.08	10
-1.23788590354497	-0.382059790013656	0.49	0.77	10
-0.907863082783431	-1.08159362867449	-0.14	0.65	10
0.278130364250322	1.24217592778739	0.49	0.77	10
-0.530976237751733	0.196629813112191	0.5	0.71	10
-0.330323146450738	-0.0345456566728852	0.93	0.95	10
2.1279102339238	0.71940287044975	1.39	0.27	10
0.588461953993424	1.59119191845456	0.26	-0.47	10
0.521906698704829	1.3010961882284	-0.9	1.63	10
-0.247817441260355	-1.77662189535611	0.55	-0.92	10
0.0859461606178256	-0.32464138689905	-1.38	0.53	10
2.35573611847652	0.198131670438593	-0.1	-0.55	10
-1.81916662099431	-1.13901203178918	1.07	-1.02	10
-0.542198581101668	-0.0345456566728852	-0.7	-0.08	10
-0.079065249762942	-1.89296055891181	-0.29	-0.67	10
-0.385656058389399	-0.498398453569434	1.06	-0.97	10
-1.97196836258993	-2.0682194829086	-1.19	1.54	10
-0.742851672402663	-1.08009177134809	1.58	1.96	10
0.694399671318892	2.3451404455772	1.11	1.07	10
-0.165311736069971	0.139211409997502	3.53	0.48	10
0.0699957107160373	-0.0345456566728852	0.78	1.5	10
-0.0987564807813753	0.081793006882812	1.3	1.55	10
0.981299248926915	-0.848916301563012	0.57	1.3	10
-1.23788590354497	-0.443983765107552	0.5	0.71	10
-2.16888067277428	-0.326143244225452	1.46	-0.65	10
0.195624659059938	2.40406070601829	0.56	0.69	10
0.620362853797001	-0.906334704677698	-0.98	1.58	10
-0.322841584217448	1.64861032156925	0.51	1.21	10
-0.530976237751733	0.429307140223667	0.41	0.78	10
0.227525558863521	0.31447033399429	-0.19	0.04	10
-0.699728429249146	-2.12563788602328	0.66	0.06	10
0.219056671195017	0.0228727464418043	-0.98	1.58	10
-1.30444115883357	-0.208302723343269	2.35	1.08	10
1.81383786306405	0.661984467335061	-0.65	0.26	10
-0.263767891162143	-0.614737117125131	-0.4	0.35	10
0.148760634789776	0.776821273564437	-0.93	-0.55	10
-0.0359420066094248	-1.08009177134809	-0.41	-0.45	10
0.0306132486791707	-0.265721126457959	-1.1	0.43	10
0.478783455551317	1.65011217889566	-0.28	0.9	10
0.376586519342494	0.894661794446536	-0.51	-0.36	10
0.0896869417344706	0.488227400664674	0.08	0.17	10
0.145019853673131	0.894661794446536	0.46	0.23	10
-0.0199915567076365	0.139211409997502	-0.56	0.06	10
-0.145620505051537	1.00949860067592	2.31	1.27	10
0.423450543612656	-0.094967774440376	0.46	0.1	10
1.02816327319707	-2.47315201936406	0.05	1.12	10
0.670967659183808	0.488227400664674	0.79	1.33	10
-0.350014377469177	-1.66028323180033	-0.66	0.33	10
0.132810184887988	-0.094967774440376	0.39	0.86	10
0.175933428041505	1.53227165801347	-0.64	-0.22	10
-0.699728429249146	0.196629813112191	0.84	0.33	10
-0.260027110045498	-0.498398453569434	-0.74	0.75	10
0.0109220176607317	-1.31276909845956	-0.58	0.46	10
-0.884431070648352	-2.18305628913797	-1.79	-0.87	10
-2.16888067277428	-2.35981707046117	-0.72	-0.05	10
0.0268724675625257	-0.442481907781149	-0.31	0.75	10
0.714090902337325	0.081793006882812	0.87	0.15	10
0.592202735110069	-0.0345456566728852	0.7	0.53	10
0.895052762619887	0.778323130890839	-0.07	-0.32	10
-0.762542903421096	-0.616238974451533	-0.96	-0.48	10
0.600671622778573	1.82386924556604	0.68	0.8	10
-0.134398161701603	-1.08009177134809	-1.58	-0.29	10
0.0737364918326823	0.776821273564437	-0.67	-0.72	10
-0.475643325813073	-2.0667176255822	-0.94	0.91	10
-0.432520082659561	0.252546358900395	-0.31	0.95	10
0.466573786766174	0.545645803779364	-1.08	1.92	10
-0.204694198106843	-0.440980050454747	-0.54	-0.53	10
-0.923813532685225	-0.32464138689905	0.81	0.89	10
0.380327300459139	-0.443983765107552	-0.18	2.06	10
-1.06913371204756	-1.14051388911558	0.41	0.78	10
0.92222555587161	0.720904727776153	2.1	-0.24	10
-0.188743748205049	-0.383561647340058	-0.14	0.57	10
0.132810184887988	1.12583726423161	0.14	1.38	10
0.376586519342494	0.545645803779364	-0.27	-0.81	10
-0.405347289407832	-0.440980050454747	0.08	1.02	10
0.502215467686395	0.0228727464418043	0.65	0.35	10
-0.860999058513274	-1.9518808193529	0.47	-0.99	10
0.0625141484827474	0.252546358900395	-0.05	0.81	10
0.0109220176607317	-1.13751017446277	0.8	-0.41	10
0.156242197023066	0.894661794446536	-0.57	0.84	10
0.446882555747735	0.312968476667888	0.13	0.14	10
-0.530976237751733	-1.13901203178918	0.31	0.65	10
0.588461953993424	-0.557318714010526	0.46	0.31	10
-0.290940684413872	0.254048216226797	0.47	-0.99	10
1.69194969583679	1.01250231532872	1.67	2.83	10
-0.515025787849945	0.661984467335061	1.44	0.99	10
-0.425038520426271	-0.84741444423661	-0.32	-1.55	10
-0.448470532561349	1.24067407046099	-0.06	0.33	10
-1.17881221048967	-0.78999604112192	-1.3	0.46	10
-0.801925365457969	-0.672155520239821	-0.65	1.12	10
-0.145620505051537	1.35851459134309	1.67	2.83	10
0.364376850557351	0.776821273564437	-0.01	-0.11	10
-0.782234134439535	-0.614737117125131	0.61	0.27	10
-0.412828851641122	-0.962251250465986	0.63	1.01	10
1.68820891472015	0.0228727464418043	2.66	0.68	10
0.446882555747735	0.71940287044975	-0.19	0.77	10
-1.79573460885923	-2.00929922246751	-0.38	-0.22	10
-0.114706930683164	-1.02117151090699	0.89	1.4	10
-1.46571178809769	-0.906334704677698	1.39	2.34	10
0.0625141484827474	0.604566064220455	-0.75	-0.1	10
0.446882555747735	1.299594330902	0.21	-0.22	10
-0.71567887915094	-0.731075780680912	-0.23	-0.19	10
1.40977822478063	0.894661794446536	0.19	0.41	10
-1.73666091580393	0.081793006882812	0.32	0.67	10
-0.075324468646297	-0.906334704677698	-0.31	0.95	10
-0.177521404855114	-0.498398453569434	0.34	-0.15	10
-1.56790872430651	0.255550073553199	-0.12	0.16	10
-1.00631923787561	1.41593299445778	-0.57	0.26	10
1.4997654922043	1.64861032156925	1.8	0.38	10
0.113118953869555	0.953582054887628	-1.14	-0.51	10
-0.530976237751733	-0.78999604112192	-0.38	0.84	10
-0.0199915567076365	-0.265721126457959	0.73	-0.31	10
-0.762542903421096	-1.13600831713637	0.05	1.12	10
-2.02356049341195	-1.65878137447393	-1.05	0.61	10
0.588461953993424	1.1832556673463	0.72	1.53	10
-0.821616596476402	-0.78999604112192	-1.32	0.51	10
0.882843093834738	0.545645803779364	0.22	0.49	10
-0.0322012254927798	0.661984467335061	-0.47	1.02	10
-1.15538019835459	0.08029114955641	-0.37	0.11	10
-1.00631923787561	0.950578340234824	0.07	1.25	10
-0.263767891162143	-0.38506350466646	-1.12	0.13	10
-0.758802122304451	1.01100045800232	0.27	0.84	10
-0.224385429125276	-0.0345456566728852	-0.9	0.91	10
0.376586519342494	0.198131670438593	0.4	0.84	10
0.0109220176607317	-1.08009177134809	0.9	-0.7	10
-1.28100914669848	-0.499900310895836	0.04	0.29	10
0.145019853673131	1.41593299445778	-0.72	-0.61	10
-0.860999058513274	-2.0667176255822	0.29	0.35	10
-0.079065249762942	1.47485325489879	0.28	1.45	10
2.35573611847652	-0.268724841110763	1.07	-0.53	10
-0.118447711799809	0.604566064220455	1.22	0.85	10
1.16974267144276	1.47335139757238	-0.5	0.01	10
0.592202735110069	0.254048216226797	-0.39	-0.22	10
0.620362853797001	-0.904832847351296	-0.86	-0.06	10
0.588461953993424	0.139211409997502	0.09	0.89	10
-0.0950156996647303	-0.383561647340058	0.7	-1.46	10
-1.32787317096865	-0.0345456566728852	-0.05	0.84	10
-0.455952094794639	0.371888737108977	-0.76	-1.59	10
-0.860999058513274	-1.25234698069207	-1.44	0.25	10
-0.766283684537741	-0.78999604112192	0.91	0.67	10
