Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
-0.0950156996647303	-0.383561647340058	0.7	0.14	10
0.364376850557351	0.661984467335061	1.19	-0.3	10
-0.860999058513274	-0.614737117125131	-0.81	0.72	10
1.62913522166485	-0.440980050454747	0.05	0.35	10
-0.220644648008631	-2.12563788602328	-1.97	0.01	10
-0.326582365334093	0.0228727464418043	1.6	-0.21	10
-1.88198109516626	0.198131670438593	-0.98	0.01	10
-0.075324468646297	-0.382059790013656	-1.41	0.69	10
0.812547057429497	-0.0934659171139739	1.28	0.26	10
-0.821616596476402	-1.48652616512995	-0.05	-0.23	10
1.37787732497705	0.953582054887628	1.73	1.76	10
0.333463276188983	0.430808997550069	-0.48	0.94	10
1.02816327319707	0.893159937120134	1.66	0.29	10
-1.00631923787561	0.952080197561226	0.07	0.31	10
0.592202735110069	0.198131670438593	0.42	0.01	10
-1.98791881249172	-1.31276909845956	-0.02	0.43	10
1.08349618513573	0.545645803779364	0.89	-0.1	10
0.961608017908476	0.778323130890839	0.21	-1.98	10
-0.904122301666786	0.255550073553199	-0.51	1.02	10
-0.0322012254927798	0.486725543338272	0.75	-1.56	10
0.113118953869555	1.12733912155801	-0.34	-0.21	10
-1.42258854494417	1.12733912155801	-0.65	1.37	10
1.58601197851133	0.545645803779364	1.01	1.43	10
0.396277750360933	0.31447033399429	0.1	1.21	10
-0.350014377469177	0.139211409997502	0.35	2.1	10
1.31132206968845	1.64861032156925	3.19	2.07	10
1.27568038876823	0.837243391331931	-0.72	0.94	10
-0.287199903297227	1.76494898512495	0.88	2.23	10
-2.36106487640677	-1.66178508912674	-1.22	1.05	10
1.6844681336035	0.488227400664674	1.4	0.81	10
-0.197212635873553	-0.731075780680912	-2.03	-0.16	10
1.02442249208043	0.71940287044975	0.65	0.35	10
1.66851768370171	1.99762631223643	1.27	1.31	10
-2.07042451768211	0.0228727464418043	0.01	0.2	10
1.48381504230251	-0.78999604112192	-0.85	1.34	10
0.765683033159341	-1.48652616512995	0.59	-0.23	10
0.600671622778567	0.952080197561226	-0.43	0.25	10
-0.0396827877260697	-0.904832847351296	0.11	-0.24	10
1.2485075955165	2.92383004870304	0.5	1.41	10
1.3150628508051	-0.84741444423661	-1.1	0.74	10
-0.224385429125276	0.255550073553199	-0.25	0.67	10
-0.303150353199015	-0.84741444423661	0.63	0.35	10
1.85696110621757	1.12884097888442	0.38	-1.18	10
0.317512826287194	1.01100045800232	-0.74	-0.43	10
0.384068081575784	0.0228727464418043	0.36	-0.26	10
0.466573786766174	-0.208302723343269	1.08	0.43	10
0.631585197146941	1.24217592778739	0.59	-0.62	10
0.207834327845082	0.661984467335061	0.68	0.32	10
-0.0125099944743465	1.41593299445778	-1.05	0.61	10
0.486265017784607	-0.149382462902261	0.83	0.5	10
-0.432520082659561	-0.0934659171139739	1.86	-0.33	10
0.0737364918326823	0.255550073553199	0.22	-0.1	10
-0.923813532685225	-1.08159362867449	-0.08	0.48	10
-0.884431070648352	-1.83554215579712	-1.27	0.72	10
-2.07042451768211	0.257051930879601	0.67	0.35	10
0.278130364250322	0.545645803779364	-0.05	1.92	10
-0.428779301542916	-1.25535069534487	-1.64	0.09	10
-0.779955875594006	-0.0934659171139739	-1.03	0.26	10
0.254698352115244	0.661984467335061	0.03	0.46	10
-0.904122301666786	-1.0226733682334	0.38	0.66	10
0.050304479697604	-0.440980050454747	-1	1.02	10
0.745991802140907	0.31447033399429	-0.22	-1.03	10
-0.0518924565112188	-0.209804580669671	0.68	1.29	10
1.05632339188401	0.837243391331931	-0.02	0.61	10
0.792855826411064	-1.25384883801847	-0.92	-0.58	10
1.02442249208043	0.893159937120134	0.11	-0.2	10
-0.350014377469177	-0.094967774440376	1.07	0.86	10
-0.428779301542916	-1.25535069534487	-1.64	0.09	10
1.46038303016743	1.24217592778739	0.75	1.23	10
0.651276428165375	-0.557318714010526	0.55	-0.06	10
0.459092224532884	1.01100045800232	-0.59	0.84	10
-0.122188492916454	1.00949860067592	-0.55	-0.02	10
-0.0950156996647303	-0.383561647340058	0.06	0.08	10
1.440691799149	0.488227400664674	0.12	-0.21	10
-0.271249453395433	0.661984467335061	1.44	0.32	10
-0.652864404978989	-0.150884320228663	0.63	1.82	10
-4.92996408065864	-3.28902452158059	-1.23	-0.17	10
-0.530976237751733	-0.498398453569434	-0.31	0.99	10
-0.860999058513274	-1.65878137447393	-1.42	0.27	10
0.776905376509276	0.0243746037682064	2.14	0.48	10
-1.67758722274862	-0.558820571336928	0.03	0.33	10
0.353154507207416	0.255550073553199	0.23	-0.1	10
2.1869839269791	2.81049509980015	1.3	1.41	10
-0.204694198106843	1.70753058201026	0.89	0.19	10
0.0268724675625257	-0.440980050454747	0.21	3.17	10
1.57853041627804	0.255550073553199	0.88	-0.1	10
0.592202735110069	1.93870605179534	1.41	1.31	10
-0.393137620622689	-1.19492857757738	-0.19	0.26	10
-0.405347289407832	0.31447033399429	-0.9	-1.59	10
-0.240335879027065	1.06841886111692	0.3	-0.5	10
0.776905376509276	0.663486324661463	1.34	-0.42	10
-4.92996408065864	-3.28902452158059	-1.23	-0.17	10
-0.0434235688427147	-1.42910776201526	-0.28	0.96	10
-0.966936775838736	-0.906334704677698	-0.54	-0.53	10
-0.310631915432305	-0.383561647340058	-0.89	4.17	10
1.29163083867002	0.0228727464418043	0.07	0.2	10
-0.260027110045498	0.198131670438593	0.92	1.3	10
0.113118953869555	-0.498398453569434	2.39	0.56	10
-1.06913371204756	-0.208302723343269	-1.1	0.43	10
0.902534324853177	1.82386924556604	0.98	-0.6	10
4.17086163266498	3.56294176959638	11.02	2.27	10
0.050304479697604	0.835741534005529	0.95	-0.38	10
-0.798184584341324	-1.19342672025098	-0.31	0.26	10
-0.0199915567076365	0.0228727464418043	-0.46	-0.21	10
1.40977822478063	1.36001644866949	-1.22	2.14	10
0.211575108961727	1.06541514646412	0.58	1.19	10
-0.719419660267585	1.70602872468386	-0.14	0.34	10
0.3015623763854	1.1817538100199	0.38	0.39	10
-1.42258854494417	-1.60136297135924	-0.31	2.13	10
1.37787732497705	1.1847575246727	1.01	0.04	10
-1.30444115883357	0.486725543338272	-0.16	0.95	10
-0.825357377593047	1.24217592778739	1.84	1.23	10
0.235007121096805	1.41593299445778	0.12	1.57	10
-1.15912097947123	0.373390594435379	-0.02	0.19	10
-0.204694198106843	0.0787892922300079	0.87	-0.56	10
-0.660345967212279	-1.25535069534487	-1.06	0.09	10
0.050304479697604	-1.19643043490378	-0.64	-0.85	10
-0.593790711923684	-1.08009177134809	-0.58	0.89	10
-1.42258854494417	0.488227400664674	1.35	0.87	10
0.125328622654698	-0.32464138689905	0.96	-0.69	10
0.364376850557351	0.661984467335061	0.42	-0.22	10
-1.11225695520107	0.0228727464418043	0.51	2.16	10
-1.55195827440472	0.371888737108977	1.29	1.5	10
-0.365964827370966	1.01100045800232	-0.61	-0.04	10
1.50350627332095	2.16988152158041	1.97	1.37	10
0.152501415906421	0.835741534005529	1.43	0.92	10
-1.15912097947123	0.486725543338272	-0.38	0.95	10
-0.075324468646297	-0.0934659171139739	0.82	0.21	10
-0.72316044138423	0.834239676679127	-1.45	0.25	10
-0.197212635873553	0.893159937120134	-0.26	0.65	10
1.67225846481836	2.69415643624437	1.16	1.41	10
-0.809406927691259	-0.786992326469116	0.78	0.56	10
-0.762542903421096	-1.08009177134809	0.05	-0.29	10
0.765683033159341	-0.382059790013656	-1.01	1.64	10
0.690658890202247	0.196629813112191	1.31	-0.09	10
-0.0518924565112188	-1.83404029847072	0.11	1.2	10
-0.0359420066094248	0.604566064220455	0.03	0.21	10
-0.0125099944743465	-0.32464138689905	0.08	1.27	10
1.46038303016743	1.70753058201026	2.4	-1.08	10
0.384068081575784	-1.13751017446277	-0.08	0.77	10
0.859411081699659	-0.267222983784361	0.15	0.25	10
-1.56790872430651	0.196629813112191	0.08	1.47	10
0.360636069440706	-0.555816856684124	0.74	-0.06	10
0.250957570998599	-0.0919640597875718	-1.03	1.33	10
3.2004844013988	1.00949860067592	1.14	-0.02	10
-0.075324468646297	-0.673657377566223	-1.29	0.08	10
-0.530976237751733	-0.153888034881468	0.24	0.53	10
0.207834327845082	0.893159937120134	-0.03	-0.2	10
-0.931295094918515	-0.326143244225452	0.25	-0.31	10
-0.0631147998611537	-0.0919640597875718	-0.53	1.33	10
-2.21200391592779	-1.02117151090699	-0.06	2.31	10
-0.365964827370966	1.88128764868065	0.25	-0.59	10
1.12661942828925	1.12733912155801	1.16	0.89	10
-0.204694198106843	0.71940287044975	-1.14	0.43	10
-0.263767891162143	1.24217592778739	0.48	0.49	10
0.0625141484827474	-0.731075780680912	1.56	0.42	10
-1.87824031404961	-0.326143244225452	-1.26	-0.65	10
0.439400993514445	0.601562349567651	-1.17	0.04	10
0.800337388644354	0.604566064220455	0.5	-0.47	10
0.050304479697604	-0.78999604112192	0.09	-0.23	10
0.4356602123978	-1.02117151090699	-0.4	1.24	10
-0.515025787849945	0.081793006882812	-0.79	0.81	10
0.0699957107160373	-2.58798882559343	-0.1	1.12	10
-1.87824031404961	-1.66178508912674	0.37	-0.12	10
0.941916786890043	-0.149382462902261	-0.88	0.5	10
1.09944663503752	0.486725543338272	0.37	0.95	10
1.93572603029131	1.65011217889566	2.12	-0.24	10
-0.455952094794639	-0.906334704677698	1.47	1.97	10
0.415968981379366	0.139211409997502	0.05	-0.03	10
-0.224385429125276	-1.25384883801847	-0.67	-2.55	10
1.52319750433938	1.24367778511379	1.12	1.28	10
-0.554408249886812	0.893159937120134	0.67	0.29	10
-1.53226704338629	-0.150884320228663	0.1	0.53	10
-1.06913371204756	-0.672155520239821	0.35	0.26	10
-0.263767891162143	-0.614737117125131	-0.41	-0.71	10
-3.19360349054391	-1.0226733682334	-0.9	0.66	10
1.41725978701392	0.71940287044975	0.75	-0.52	10
0.898793543736532	-0.614737117125131	0.3	0.18	10
0.525647479821474	-0.734079495333717	0.07	-0.61	10
1.57853041627804	2.17138337890681	1.52	1.37	10
0.745991802140907	0.139211409997502	0.33	-0.93	10
-0.660345967212279	1.01100045800232	-0.99	-0.51	10
-0.188743748205049	-0.0345456566728852	-1.06	0.17	10
0.152501415906421	0.255550073553199	-1.24	1.12	10
-0.342532815235887	0.776821273564437	0.74	0.71	10
1.91977558038952	1.47485325489879	1.73	0.21	10
1.17348345255941	-0.0360475139992873	0.62	0.57	10
-0.188743748205049	-0.614737117125131	0.76	0.91	10
0.584721172876779	0.255550073553199	1.14	1.42	10
-0.636913955077201	-0.731075780680912	0.4	-0.16	10
-0.141879723934893	0.603064206894053	1.58	-0.39	10
-0.24407666014371	0.835741534005529	0.3	-0.38	10
-0.283459122180582	-0.267222983784361	0.12	0.19	10
0.981299248926915	-0.557318714010526	-0.16	0.28	10
-0.106238043014665	-0.267222983784361	-1.08	-0.81	10
1.876652337236	1.24367778511379	1.41	1.28	10
-0.515025787849945	-0.0360475139992873	-0.42	0.75	10
1.62913522166485	2.16988152158041	1.08	1.57	10
-0.118447711799809	1.00949860067592	1.37	-0.02	10
1.09944663503752	2.52039936957399	-0.75	0.49	10
-1.17881221048967	-1.02117151090699	-1.38	-0.32	10
0.0109220176607317	-1.07858991402168	-0.83	1.45	10
-0.346273596352532	0.604566064220455	1.39	0.21	10
-0.448470532561349	1.36001644866949	-0.44	2.14	10
1.21286591459628	1.24367778511379	0.06	2.15	10
1.5663207474929	0.31447033399429	-0.9	0.91	10
0.10189661051962	-0.732577638007314	-0.61	-0.59	10
0.129069403771343	-0.32464138689905	0.4	1.27	10
-0.224385429125276	-1.37018750157425	-0.31	-2.08	10
-0.138138942818248	-0.498398453569434	1.25	0.04	10
-1.40289731392574	-0.383561647340058	-1.3	0.08	10
1.46412381128408	0.255550073553199	1.4	0.63	10
-0.758802122304451	0.545645803779364	1.42	0.51	10
-1.15538019835459	0.081793006882812	-0.12	-0.94	10
-0.322841584217448	-0.84741444423661	0.5	-0.08	10
-1.29695959660028	-1.25384883801847	-1.79	-0.15	10
0.23874790221345	-0.32464138689905	-0.72	-0.69	10
0.934435224656753	-0.0345456566728852	0.43	0.78	10
1.96289882354303	1.58969006112816	1.08	0.82	10
1.1894339024612	-0.208302723343269	-1.35	-2.06	10
1.85322032510092	1.88128764868065	1.72	-0.59	10
0.16471108469157	1.00949860067592	0.32	-0.05	10
-0.852530170844776	-0.382059790013656	-0.04	0.69	10
1.12661942828925	1.24217592778739	0.78	0.49	10
-1.05318326214577	0.081793006882812	-0.37	1.55	10
0.792855826411064	-1.25535069534487	-0.92	0.09	10
-1.46571178809769	-0.557318714010526	-0.4	0.25	10
0.132810184887988	-0.382059790013656	0.69	2.06	10
-0.884431070648352	0.429307140223667	-1.03	-0.72	10
-0.287199903297227	0.661984467335061	0.63	2.03	10
0.898793543736532	-0.0934659171139739	-1.33	-0.09	10
-0.197212635873553	-0.499900310895836	-0.9	0.53	10
-0.719419660267585	1.53076980068707	0.41	1.27	10
-0.495334556831512	-0.732577638007314	0.65	0.37	10
3.2004844013988	1.41593299445778	-0.13	0.61	10
1.23255714561471	0.312968476667888	0.21	-0.22	10
1.40130933711212	1.1847575246727	3.31	0.04	10
-1.11599773631772	-1.60286482868564	0.07	1.25	10
-0.809406927691259	-0.788494183795518	0.77	0.87	10
0.360636069440706	-0.268724841110763	-0.16	1.44	10
-0.290940684413872	0.139211409997502	0.82	2.1	10
-1.59134073644159	-1.31276909845956	0.59	0.02	10
1.37787732497705	-1.77512003802971	0.14	-0.92	10
-0.263767891162143	1.1847575246727	0.66	3.6	10
-0.452211313677994	-0.150884320228663	-1.03	1.64	10
-0.157830173836681	-0.731075780680912	0.33	0.42	10
1.46038303016743	2.40556256334469	0.22	0.49	10
0.651276428165375	1.01100045800232	-1.14	-0.51	10
-0.260027110045498	1.01100045800232	-0.72	-0.61	10
-0.393137620622689	-0.383561647340058	-0.17	0.2	10
-1.15538019835459	-0.0345456566728852	0.24	0.46	10
0.521906698704829	-0.0345456566728852	1.19	1.85	10
0.195624659059938	2.2288017820215	1.34	-0.4	10
-0.161570954953326	-0.382059790013656	0.3	1.77	10
-0.841307827494835	-1.54394456824464	0.36	0.44	10
-0.758802122304451	0.371888737108977	1.99	1.5	10
0.258439133231889	-0.84741444423661	0.01	0.62	10
-0.98662800685717	-0.614737117125131	-1.29	0.89	10
-0.350014377469177	0.081793006882812	0.53	0.81	10
-0.676296417114068	-0.0360475139992873	0.49	0.57	10
0.00718123654408678	0.257051930879601	2.05	2.18	10
-0.660345967212279	-1.25535069534487	-1.06	0.09	10
0.340944838422273	-0.499900310895836	2.15	0.53	10
1.12661942828925	1.24367778511379	0.8	2.15	10
0.961608017908476	0.488227400664674	0.26	0.87	10
-0.72316044138423	0.371888737108977	0	0.19	10
-0.0125099944743465	0.545645803779364	1.72	0.16	10
0.796596607527709	2.28772204246251	1.57	0.62	10
-1.42258854494417	-1.59986111403284	-0.33	0.42	10
-0.079065249762942	1.3010961882284	0.95	2.86	10
1.83726987519913	0.896163651772938	-0.83	0.61	10
-0.577840262021896	0.661984467335061	1.82	0.73	10
-0.197212635873553	-0.616238974451533	-0.53	0.42	10
1.23255714561471	-1.60286482868564	-0.48	2.13	10
-0.601272274156974	0.081793006882812	0.26	-0.47	10
-0.0125099944743465	0.139211409997502	0.55	2.01	10
-0.680037198230713	0.778323130890839	-0.67	-0.72	10
0.486265017784607	-0.673657377566223	0.7	1.31	10
0.588461953993424	-0.499900310895836	0.28	-1.41	10
0.340944838422273	0.0243746037682064	0.01	1.88	10
0.71035012122068	1.41743485178418	-0.18	1.53	10
-0.197212635873553	-1.02117151090699	0.73	-0.31	10
0.4356602123978	-1.25535069534487	0.32	0.09	10
0.0306132486791707	-0.498398453569434	-0.65	1.15	10
-0.507544225616655	-0.267222983784361	-0.27	-0.81	10
1.3150628508051	1.1847575246727	-0.14	3.6	10
0.737522914472403	1.3010961882284	0.42	2.86	10
-0.303150353199015	-1.02117151090699	1.16	1.24	10
-0.247817441260355	-1.42760590468886	-0.57	0.84	10
-0.0199915567076365	0.0213708891154023	0.87	-0.33	10
-0.240335879027065	0.776821273564437	1.21	0.71	10
0.132810184887988	-1.19492857757738	1	0.26	10
-0.452211313677994	-0.558820571336928	0.25	0.26	10
-0.825357377593047	1.24217592778739	1.93	1.23	10
0.050304479697604	-0.265721126457959	0.15	-1.19	10
-0.303150353199015	-0.557318714010526	-0.29	0.27	10
-0.224385429125276	0.0228727464418043	-1.08	2.16	10
0.714090902337325	0.0243746037682064	0.14	-0.69	10
1.29163083867002	-0.265721126457959	0.98	0.79	10
3.99738133461571	2.28772204246251	1.45	0.76	10
0.376586519342494	0.893159937120134	1.19	0.24	10
-0.491593775714867	0.488227400664674	1.29	0.79	10
0.918484774754965	0.430808997550069	0.81	0.23	10
-0.204694198106843	-0.32464138689905	-0.9	-0.06	10
-0.0162507755909915	1.00799674334951	-0.61	-0.05	10
0.98504003004356	1.12583726423161	1.2	1.26	10
-0.966936775838736	-0.78999604112192	-1.16	0.1	10
1.02442249208043	1.1817538100199	1.23	2.54	10
-0.0199915567076365	0.545645803779364	-0.77	-0.62	10
-0.652864404978989	0.371888737108977	-1	1.5	10
0.0896869417344706	0.488227400664674	-0.44	0.79	10
-0.118447711799809	0.196629813112191	-0.42	0.89	10
1.40130933711212	1.64861032156925	1.9	-0.61	10
0.219056671195017	-0.0345456566728852	0.37	-0.16	10
-0.405347289407832	0.429307140223667	-0.07	-0.09	10
-0.263767891162143	-0.442481907781149	-0.94	-0.07	10
1.83352909408248	2.2288017820215	0.44	-0.4	10
-0.841307827494835	0.893159937120134	1.39	0.29	10
4.79900637438447	-0.498398453569434	0.03	1.1	10
0.502215467686395	0.952080197561226	0.37	0.25	10
0.0699957107160373	0.0228727464418043	-0.75	-0.26	10
-0.271249453395433	0.776821273564437	1.08	0.71	10
-0.185002967088404	1.12583726423161	0.55	-0.68	10
0.592202735110069	-0.209804580669671	-0.43	0.62	10
0.765683033159341	-1.19342672025098	-0.33	0.26	10
-0.966936775838736	-0.616238974451533	-1.46	0.86	10
-1.09256572418264	-0.673657377566223	0.82	1.06	10
1.23255714561471	1.64861032156925	1.42	0.65	10
-0.24407666014371	0.71940287044975	-0.49	0.77	10
1.25598915774979	1.76494898512495	1.46	2.23	10
0.175933428041505	0.0228727464418043	-0.86	0.24	10
1.00473126106199	0.139211409997502	1.9	2.1	10
-1.02975125001069	0.952080197561226	0.04	2.52	10
0.529388260938119	0.429307140223667	-0.27	-0.53	10
-0.719419660267585	-1.37018750157425	1.2	-2.08	10
0.789115045294419	0.196629813112191	-1.94	0.27	10
-0.342532815235887	-1.13751017446277	-1.1	1.73	10
0.215315890078372	0.778323130890839	0.51	-0.03	10
-0.141879723934893	-0.150884320228663	-0.99	1.82	10
-2.07042451768211	0.658980752682257	-0.58	1.98	10
-2.02356049341195	-1.66178508912674	-1.12	0.13	10
0.113118953869555	0.894661794446536	0.8	-0.04	10
0.364376850557351	0.660482610008659	1.2	0.76	10
-0.699728429249146	-1.42760590468886	-1.26	0.49	10
-1.30444115883357	0.776821273564437	0	1.3	10
-1.42258854494417	1.01100045800232	-0.29	0.27	10
1.68820891472015	0.488227400664674	0.97	2.91	10
0.839719850681226	-0.0919640597875718	-0.17	1.33	10
-0.063114799861148	0.081793006882812	0.7	-0.14	10
-0.118447711799809	-0.267222983784361	1.41	0.19	10
-0.699728429249146	-0.209804580669671	0.44	1.84	10
-0.428779301542916	-1.13901203178918	-0.95	-0.35	10
-1.72071046590213	-0.268724841110763	-0.08	1.44	10
-0.0556332376278637	0.255550073553199	-1.18	-0.32	10
-0.224385429125276	0.488227400664674	-0.98	0.95	10
2.12416945280715	0.08029114955641	-0.25	1.37	10
-2.05073328666367	-1.19793229223018	-0.22	2.28	10
0.439400993514445	0.08029114955641	0.46	-0.56	10
-0.0518924565112188	2.3436385882508	-0.11	1.07	10
-0.075324468646297	-0.557318714010526	-0.86	-0.06	10
-1.34008283975379	-0.904832847351296	0.46	0.1	10
-0.98662800685717	-0.614737117125131	-1.29	0.48	10
-1.08882494306599	-1.66178508912674	0.4	1.05	10
-0.468161763579783	0.603064206894053	1.35	-0.14	10
-0.801925365457969	-0.903330990024894	-1.16	-0.19	10
-0.0359420066094248	-1.13901203178918	-0.58	0.46	10
0.207834327845082	-0.208302723343269	0.03	1.43	10
-0.114706930683164	-1.31276909845956	-0.17	0.43	10
-0.966936775838736	-0.84741444423661	-0.98	1.16	10
1.11066897838746	1.47485325489879	0.53	0.21	10
-1.42632932606082	-0.617740831777935	0.39	0.99	10
0.0109220176607317	-0.267222983784361	-0.92	-0.55	10
-4.92996408065864	-3.28902452158059	-1.23	-0.17	10
-0.782234134439535	0.139211409997502	2.24	0.53	10
1.23255714561471	1.64861032156925	1.42	0.27	10
-0.699728429249146	-0.208302723343269	0.44	0.43	10
-0.680037198230713	0.429307140223667	0.42	-0.17	10
-0.762542903421096	0.312968476667888	1.24	0.24	10
0.23126633998016	0.489729257991076	0.32	2.91	10
0.396277750360933	1.53377351533988	-0.43	0.88	10
-0.0518924565112188	-1.42910776201526	-1.18	0.45	10
0.380327300459139	-0.614737117125131	0.72	0.48	10
-0.864739839629919	0.486725543338272	-0.11	1.98	10
0.686918109085602	-0.208302723343269	-0.94	0.91	10
0.0699957107160373	-0.38506350466646	0.53	1.75	10
-0.841307827494835	1.12733912155801	0.68	0.89	10
-0.412828851641122	-1.48652616512995	0.81	-0.23	10
0.254698352115244	0.312968476667888	1.12	0.21	10
1.3150628508051	-1.13901203178918	-0.17	0.46	10
0.737522914472403	0.371888737108977	0.58	1.68	10
-1.72071046590213	-0.38506350466646	0.28	0.52	10
1.57853041627804	0.544143946452962	-0.01	-0.11	10
0.64753564704873	1.12733912155801	-0.49	1.37	10
0.92222555587161	1.3010961882284	-0.01	0.86	10
0.549079491956557	0.720904727776153	0.38	1.49	10
-1.41037887615903	0.71940287044975	-0.68	-0.61	10
-0.079065249762942	0.952080197561226	1.02	1.76	10
-0.0322012254927798	0.663486324661463	0.19	0.41	10
2.80764710646531	1.3010961882284	4.08	2.86	10
-0.0125099944743465	-1.08009177134809	0.32	1.63	10
-1.72071046590213	-0.326143244225452	0.1	0.76	10
-0.762542903421096	-0.845912586910208	-0.7	0.62	10
0.518165917588184	0.894661794446536	0.43	-0.71	10
-0.907863082783431	-1.66028323180033	0.04	0.9	10
-0.197212635873553	0.368885022456173	0.9	-0.7	10
-2.56545874882441	-0.84741444423661	-1.37	1.16	10
-0.762542903421096	-0.32464138689905	0	1.27	10
1.50350627332095	2.46298096645938	1.08	0.49	10
-0.966936775838736	-1.08009177134809	-0.24	-0.45	10
-0.515025787849945	-0.209804580669671	0.12	0.2	10
-0.577840262021896	0.661984467335061	1.82	0.32	10
1.54662951647446	0.603064206894053	0.26	2.05	10
0.17219264692486	1.01100045800232	1.39	0.84	10
0.145019853673131	1.24217592778739	1.06	-0.97	10
0.898793543736532	0.604566064220455	-0.19	0.04	10
-1.01006001899225	-2.0682194829086	0.64	1.54	10
-0.425038520426271	-0.0345456566728852	-1.16	0.09	10
-2.21200391592779	-1.08159362867449	0.14	2.99	10
1.16974267144276	0.778323130890839	0.5	0.13	10
-0.84504860861148	0.139211409997502	-1.76	0.52	10
-0.923813532685225	-0.904832847351296	-0.61	1.15	10
-0.798184584341324	-1.19643043490378	-0.31	-0.26	10
-0.283459122180582	-0.442481907781149	0.67	0.22	10
-0.240335879027065	-1.19643043490378	-0.26	0.68	10
-0.680037198230713	0.835741534005529	-0.42	-0.95	10
0.92222555587161	1.3010961882284	-0.01	1.63	10
-0.636913955077201	-0.732577638007314	0.4	1.11	10
1.29537161978666	0.545645803779364	1.39	1.43	10
-1.38320608290731	-0.616238974451533	-1.04	0.78	10
-0.240335879027065	-0.78999604112192	-1.54	-0.1	10
-0.188743748205049	-0.499900310895836	0.4	0.9	10
-0.809406927691259	-0.78999604112192	0.78	0.1	10
0.132810184887988	-0.614737117125131	0.08	0.18	10
0.0699957107160373	-2.29939495269367	-1	-0.08	10
-0.425038520426271	0.371888737108977	1.42	-1.59	10
-0.412828851641122	-1.42910776201526	0.64	2.78	10
0.600671622778573	3.04317242691163	0.54	2.23	10
-1.71696968478549	-0.267222983784361	-0.2	-0.55	10
-0.676296417114068	0.0243746037682064	0.3	0.48	10
0.3015623763854	-0.326143244225452	0.68	0.76	10
-0.0125099944743465	1.35851459134309	0.82	-0.39	10
-1.88198109516626	-0.442481907781149	1.03	0.59	10
1.5663207474929	0.199633527764995	-0.54	0.07	10
-0.0199915567076365	-0.673657377566223	2.17	1.12	10
1.23255714561471	0.488227400664674	-0.11	0.95	10
-0.947245544820303	-0.38506350466646	1.36	0.35	10
0.65501720928202	-0.557318714010526	0.43	-0.16	10
3.2004844013988	1.3010961882284	0.26	1.43	10
-0.884431070648352	-2.00929922246751	-0.71	-0.39	10
0.050304479697604	-0.382059790013656	-0.55	1.77	10
-0.84504860861148	0.0787892922300079	-0.31	0.47	10
0.651276428165375	0.486725543338272	0.78	1.54	10
-0.860999058513274	-1.25384883801847	1.19	-0.36	10
-0.0359420066094248	1.41593299445778	1.28	1.3	10
1.46038303016743	2.40556256334469	0.22	0.49	10
0.714090902337325	0.837243391331931	-1.18	0.94	10
1.96289882354303	1.58969006112816	1.06	1.18	10
-0.157830173836681	-0.966756822445192	1.06	-0.63	10
-0.98662800685717	-0.614737117125131	-1.29	0.63	10
1.440691799149	-0.0345456566728852	1.75	1.96	10
1.09944663503752	0.081793006882812	1.64	-0.94	10
0.219056671195017	-0.208302723343269	0.92	1.08	10
0.965348799025121	0.081793006882812	-0.01	0.29	10
1.48381504230251	-1.02117151090699	-0.1	1.24	10
1.66851768370171	2.28922389978891	0.33	0.25	10
1.21286591459628	1.3010961882284	-0.13	0.45	10
-0.515025787849945	-1.25384883801847	-0.58	-2.55	10
-0.617222724058762	0.71940287044975	1.01	0.9	10
-0.798184584341324	-0.557318714010526	-2.3	-1.9	10
0.317512826287194	1.06841886111692	-0.92	1.2	10
-0.719419660267585	-0.440980050454747	-1.68	0.36	10
1.23255714561471	1.53377351533988	1.81	0.06	10
-0.240335879027065	-1.31276909845956	0.1	2.83	10
0.333463276188983	0.486725543338272	-0.66	-1.56	10
1.85322032510092	1.65011217889566	2.43	3.26	10
1.37787732497705	1.24217592778739	0.83	0.32	10
-0.326582365334093	0.429307140223667	0.32	1.5	10
-0.177521404855114	0.312968476667888	-0.29	0.83	10
-0.884431070648352	-2.00929922246751	-0.83	0.94	10
-1.26505869679669	-1.37319121622705	-0.11	-1.12	10
0.643794865932085	-0.32464138689905	1.61	0.25	10
1.06754573523394	0.429307140223667	-0.13	-0.09	10
0.380327300459139	-0.0934659171139739	-0.91	2.81	10
-1.96448680035664	-0.557318714010526	0.48	1.86	10
0.459092224532884	0.720904727776153	0.32	-0.22	10
0.400018531477578	0.720904727776153	-1.32	0.51	10
1.06754573523394	0.427805282897264	-0.12	1.5	10
1.3150628508051	-0.0345456566728852	1.81	-0.16	10
0.340944838422273	0.139211409997502	0.15	0.82	10
-0.240335879027065	0.663486324661463	1.56	0.41	10
0.0109220176607317	-0.613235259798729	0.16	1.38	10
-0.157830173836681	0.0228727464418043	-2.03	-0.21	10
-0.719419660267585	-0.731075780680912	0.11	-0.16	10
0.207834327845082	0.486725543338272	1.24	1.98	10
-0.075324468646297	-1.31276909845956	0.71	2.04	10
0.0737364918326823	0.368885022456173	0.4	-0.7	10
-0.283459122180582	-0.440980050454747	-0.24	1.06	10
-0.0518924565112188	0.081793006882812	-0.45	-0.94	10
-0.931295094918515	-0.32464138689905	0.24	0.53	10
-0.947245544820303	1.06691700379052	-0.37	-0.42	10
-0.0434235688427147	-1.08009177134809	-1.38	1.96	10
